3,540,118,4
5,91,19,8
6,386,143,8
3,536,122,8
5,89,23,12
6,375,143,12
3,527,124,12
5,83,25,16
6,367,147,16
3,513,125,16
5,64,18,20
6,357,150,20
3,503,128,20
5,65,28,24
6,346,155,24
3,492,129,24
5,56,32,28
6,336,155,28
3,481,130,28
5,51,36,32
6,327,157,32
3,467,134,32
5,43,41,36
6,318,160,36
3,457,136,36
5,31,46,40
6,308,164,40
3,446,137,40
5,26,52,44
6,298,167,44
3,436,139,44
5,22,60,48
6,286,165,48
3,424,141,48
5,18,68,52
6,278,170,52
3,412,143,52
6,268,173,56
3,401,142,56
6,260,173,60
3,389,145,60
22,681,159,60
6,248,171,64
3,378,148,64
22,675,162,64
6,240,174,68
3,365,149,68
22,672,164,68
6,229,178,72
3,353,149,72
22,664,166,72
6,218,179,76
3,341,152,76
22,655,168,76
6,208,179,80
3,326,155,80
22,644,170,80
6,199,181,84
3,313,156,84
22,632,169,84
6,188,185,88
3,300,159,88
22,626,173,88
6,177,184,92
3,287,161,92
22,617,177,92
6,167,188,96
3,272,162,96
22,608,179,96
6,157,191,100
3,260,165,100
22,598,182,100
6,146,190,104
3,244,164,104
22,588,184,104
6,138,195,108
3,229,167,108
22,581,183,108
6,127,195,112
3,216,167,112
22,571,185,112
6,117,195,116
3,200,167,116
22,565,189,116
6,108,196,120
3,186,165,120
22,554,195,120
6,96,202,124
3,173,168,124
22,548,195,124
6,84,203,128
3,158,168,128
22,538,201,128
6,74,201,132
3,145,167,132
25,285,382,132
22,529,202,132
24,628,22,132
6,66,207,136
3,131,166,136
25,290,377,136
22,519,205,136
24,627,25,136
6,57,210,140
3,116,166,140
25,278,372,140
22,507,207,140
24,628,27,140
6,44,212,144
3,103,167,144
25,275,367,144
22,502,207,144
24,625,32,144
6,37,213,148
3,89,166,148
25,273,365,148
22,488,208,148
24,625,45,148
6,29,213,152
3,75,167,152
25,270,359,152
22,479,214,152
24,625,55,152
6,20,211,156
3,61,167,156
25,265,353,156
22,459,211,156
24,626,65,156
3,48,166,160
25,262,345,160
22,458,218,160
24,625,76,160
3,34,168,164
25,259,335,164
22,447,219,164
24,624,83,164
3,28,164,168
25,252,327,168
22,435,221,168
24,623,91,168
3,22,170,172
25,247,317,172
22,421,222,172
24,623,97,172
25,238,310,176
22,410,224,176
24,619,107,176
25,231,305,180
22,398,224,180
24,615,116,180
25,221,298,184
22,387,224,184
24,613,121,184
25,210,292,188
22,373,230,188
24,610,130,188
25,198,287,192
22,361,231,192
24,606,138,192
25,190,286,196
22,350,231,196
24,598,146,196
25,177,282,200
22,337,232,200
24,593,152,200
25,166,279,204
22,321,235,204
24,584,159,204
25,156,276,208
22,312,236,208
24,579,167,208
25,145,274,212
22,299,236,212
24,574,175,212
25,134,273,216
22,275,236,216
24,570,181,216
25,122,272,220
22,276,241,220
24,563,189,220
25,110,269,224
22,262,243,224
24,556,199,224
25,99,265,228
41,625,18,228
22,248,243,228
24,550,205,228
25,90,266,232
41,629,28,232
22,237,246,232
24,548,214,232
25,79,262,236
41,629,28,236
22,223,247,236
24,541,222,236
25,61,261,240
41,627,32,240
22,212,248,240
24,535,232,240
25,56,259,244
41,628,43,244
22,201,249,244
24,529,241,244
25,38,277,248
41,625,53,248
22,186,249,248
24,526,253,248
41,622,63,252
22,175,248,252
24,522,259,252
41,622,69,256
22,162,251,256
24,517,271,256
41,622,79,260
22,151,251,260
24,510,280,260
41,618,88,264
22,139,247,264
24,504,291,264
41,615,94,268
22,128,249,268
24,502,301,268
41,610,104,272
22,117,248,272
24,497,313,272
41,607,107,276
22,109,249,276
24,494,322,276
41,604,116,280
22,97,246,280
24,491,334,280
41,599,126,284
22,86,247,284
24,490,345,284
22,62,242,288
24,491,357,288
22,56,241,292
24,487,360,292
22,52,245,296
24,495,368,296
24,495,372,300
24,491,374,304
